Date,Revenue,COGS
2023-07-31,7843010.836977816,7218473.781216286
2023-08-01,7456528.072916097,7088229.711810366
2023-08-02,7024040.791820672,6824232.7137103975
2023-08-03,5941815.858573466,6257402.686230225
2023-08-04,4272797.925363277,4633442.461483907
2023-08-05,2289250.5148744914,2412323.599379067
2023-08-06,2694860.282498757,2943754.2732517757
2023-08-07,2965991.384936372,3105457.8898213925
2023-08-08,3023953.7299092836,3204869.224087323
2023-08-09,3175680.0595963635,3430615.8613917003
2023-08-10,3197356.47246263,3367151.982448493
2023-08-11,3197088.412871981,3486505.4752264055
2023-08-12,3160233.62167088,3362512.0631822823
2023-08-13,2885228.3712556213,3124313.0066646617
2023-08-14,3482882.708944283,3623400.573924124
2023-08-15,3797982.2671147017,4099830.1813299404
2023-08-16,3779146.2478855206,4038901.9915773207
2023-08-17,3836602.6721438384,4104384.8786611217
2023-08-18,3679317.7552743144,3899410.449564696
2023-08-19,3158454.953326969,3346037.936261363
2023-08-20,3393859.36039736,3669108.0587331955
2023-08-21,3547219.5886769095,3810446.3218232016
2023-08-22,3907770.6355424025,4107193.671376313
2023-08-23,3537891.916769178,3688006.1122843185
2023-08-24,3622891.8551421575,3935491.181766357
2023-08-25,3476064.713561019,3676729.1501852623
2023-08-26,3222858.7422698787,3521929.970489509
2023-08-27,3432248.4347702493,3615602.1278547137
2023-08-28,7491110.750694366,8061500.328988142
2023-08-29,8539949.196630353,8991781.198538626
2023-08-30,8676292.569419416,9020579.66775413
2023-08-31,8395905.944331987,8616875.187729856
2023-09-01,6503697.639986679,6564904.715536926
2023-09-02,2686268.534846226,2657252.53251743
2023-09-03,2070534.8290326006,1863196.8328451428
2023-09-04,2349769.843010814,2115395.4451867905
2023-09-05,2762760.3244339395,2540949.2582824626
2023-09-06,3013811.933905862,2704561.7422278346
2023-09-07,2897452.8723450988,2558739.2817774345
2023-09-08,3222029.4603223116,2890102.886735303
2023-09-09,2835255.5663101617,2553571.6326692696
2023-09-10,3058490.281454942,2712216.3590972475
2023-09-11,3366873.149496251,3048232.4154405016
2023-09-12,3804311.2875690623,3435099.098801961
2023-09-13,3691699.5417030533,3350475.4242207566
2023-09-14,3499032.3613344757,3167414.2861248474
2023-09-15,3323345.032358476,2922824.5336023616
2023-09-16,3006610.824047328,2722388.069844376
2023-09-17,2765389.9978393954,2498399.070328215
2023-09-18,3283685.7787077767,2901256.2531152396
2023-09-19,3465583.0445424044,3101712.2706015306
2023-09-20,3335833.1605358915,3012077.6487282496
2023-09-21,3869456.9202288436,3484490.05331421
2023-09-22,3269165.9965904243,2921563.8717908766
2023-09-23,3131725.145114522,2852671.4968245514
2023-09-24,3290192.086911397,2949018.9076764793
2023-09-25,3830745.369666184,3420951.094384021
2023-09-26,4533521.220023282,4081677.5268912558
2023-09-27,5883450.385066313,5285057.483424699
2023-09-28,6009272.6279301075,5392746.034248544
2023-09-29,4618701.293741527,4092344.3557854826
2023-09-30,4026041.3358653663,3529156.8407801487
2023-10-01,3198441.0653990125,2778395.506510959
2023-10-02,2135608.483502777,1719902.9965049757
2023-10-03,2241384.457718267,1818950.3704875398
2023-10-04,2749993.4608001257,2225697.396431463
2023-10-05,2447160.749106727,1945661.6280237352
2023-10-06,2461640.5374489045,1985168.1658450281
2023-10-07,2265545.240529642,1782138.9940012759
2023-10-08,2446636.516991698,1989527.3878395874
2023-10-09,2446049.701545188,1987538.482483866
2023-10-10,2783232.3122327607,2246252.855670803
2023-10-11,3038435.0330245825,2466849.44992478
2023-10-12,2972230.076593382,2410434.0590037676
2023-10-13,2938802.833099747,2365893.8841768955
2023-10-14,2655265.6735413442,2122741.6909444383
2023-10-15,2654437.9030369027,2138276.0028160727
2023-10-16,2958538.063968033,2410073.553483069
2023-10-17,2913840.9350650352,2362888.1499586063
2023-10-18,3500186.5675661983,2840629.2817351143
2023-10-19,3158117.1410578303,2554466.221328965
2023-10-20,3007870.0838095685,2417713.5366293555
2023-10-21,2651412.862682858,2150049.824081223
2023-10-22,2949425.59366443,2401809.4996951655
2023-10-23,2710338.5813834867,2162207.9506725124
2023-10-24,3096476.3848920013,2518984.054028071
2023-10-25,3668388.079581288,2901026.917868725
2023-10-26,3366088.2925582826,2709035.693653914
2023-10-27,3149032.7721758713,2574638.067802737
2023-10-28,4332888.495041326,3525590.112253022
2023-10-29,4991936.410359183,4060845.0096273893
2023-10-30,4843026.046160059,3935588.0986088826
2023-10-31,5085985.300431981,4128809.164429451
2023-11-01,4463109.081859758,3588171.8419799632
2023-11-02,2575697.283606726,2092861.5347094894
2023-11-03,1578961.4302467224,1257103.9149410545
2023-11-04,1676631.5710456537,1371162.969138384
2023-11-05,2054267.1719592155,1693957.4837626782
2023-11-06,2273574.8898783657,1798508.527859933
2023-11-07,2220442.0387220536,1798790.2049775675
2023-11-08,2524788.5931398063,2038231.6876881986
2023-11-09,2493600.6687004496,2025042.5366900214
2023-11-10,2467860.790744346,1996550.5493485483
2023-11-11,2234638.3236764753,1810586.1938283646
2023-11-12,2389286.5238310057,1942193.0064529085
2023-11-13,2834488.956688655,2299435.4530584696
2023-11-14,2652590.4689298086,2149239.0543022566
2023-11-15,2658060.3030023696,2119218.7709729844
2023-11-16,2525708.3566664997,2027032.8503910154
2023-11-17,2190239.5408619093,1811623.366122117
2023-11-18,2251830.1631076415,1907873.3416780175
2023-11-19,1992320.411400033,1742463.9141561384
2023-11-20,2191635.2154506794,1990656.3242340793
2023-11-21,1974269.0524628148,1882264.6266379594
2023-11-22,2020572.0752397452,2048131.511939899
2023-11-23,1790157.2087193106,1828495.6900744734
2023-11-24,1770913.206979695,1788103.2476455495
2023-11-25,1766467.1353805528,1772633.2959716748
2023-11-26,2102286.667272049,2133597.747581552
2023-11-27,3099505.241390103,3139938.489826942
2023-11-28,3268734.616971884,3277388.5830417043
2023-11-29,3125865.856558982,3143404.0990415295
2023-11-30,2751812.684403909,2746774.3233636618
2023-12-01,1919464.191154701,1897458.8099551909
2023-12-02,1294181.7321055841,1295220.063264366
2023-12-03,1222292.8091550907,1203106.20396107
2023-12-04,1324156.987317621,1287298.9158307572
2023-12-05,1566294.5529540319,1566225.6921377212
2023-12-06,1686423.5165601599,1651683.1298132648
2023-12-07,1420532.1336399065,1414449.0727165418
2023-12-08,1379954.015042655,1376844.8725185078
2023-12-09,1515107.3597492573,1521973.161990304
2023-12-10,1634293.8369152956,1616464.6479025374
2023-12-11,1689763.6156696535,1720848.5870377074
2023-12-12,2090011.1181430735,2092342.5997947564
2023-12-13,2123350.1315234117,2120133.057862626
2023-12-14,2218122.917553885,2195082.029494021
2023-12-15,1931303.0661753744,1930542.3843418346
2023-12-16,1951100.861198219,1962586.8426138328
2023-12-17,1951787.5302275948,1953736.150434108
2023-12-18,2162561.110722486,2152803.3620912335
2023-12-19,2511168.4142916645,2474388.1565439836
2023-12-20,2803603.7942425106,2745927.784067802
2023-12-21,2727543.5841243034,2711621.657610676
2023-12-22,2327575.5811291705,2283403.638751071
2023-12-23,2011379.8337296655,2001282.6649631758
2023-12-24,1745944.9694044949,1726327.702917476
2023-12-25,1875608.9698491106,1855735.6831308624
2023-12-26,2271410.272478011,2234817.401950291
2023-12-27,2933821.906238043,2933721.8676319798
2023-12-28,4690673.050032693,4668089.60104809
2023-12-29,4628263.58836526,4639016.813671226
2023-12-30,3969170.7993671456,3969683.8771168003
2023-12-31,3630020.825531532,3573686.2101649996
2024-01-01,3674023.250387988,3576987.1955453884
2024-01-02,2175088.4291714095,1880007.2435049915
2024-01-03,1562312.5799476372,1272140.196440634
2024-01-04,1619609.3532109717,1292826.287740788
2024-01-05,1557254.7359021062,1255505.715601742
2024-01-06,1595527.7673091283,1290573.013138275
2024-01-07,1735016.1608289252,1423416.8517736667
2024-01-08,2056643.1845563757,1672969.2235509253
2024-01-09,2241987.802534157,1853411.384252826
2024-01-10,2567067.5632451903,2071774.6313351968
2024-01-11,2452892.2357240156,1967931.314980658
2024-01-12,2124813.012782106,1724758.8130921738
2024-01-13,2148796.962734604,1735430.737649882
2024-01-14,2078702.0378352553,1682814.1809405526
2024-01-15,2208773.6590321236,1785415.776090537
2024-01-16,2608597.1254463163,2096821.0294613447
2024-01-17,2744378.030912987,2204137.9910935047
2024-01-18,2644938.7720907796,2119637.869829808
2024-01-19,2300943.1544179074,1881140.2038914016
2024-01-20,2244000.8176628575,1794064.650316926
2024-01-21,2432934.8828243436,1909918.0351962098
2024-01-22,2585872.53648472,2109637.6391762
2024-01-23,2839990.4520101557,2280398.5630760477
2024-01-24,3095526.7352436376,2510477.6447430262
2024-01-25,3118682.0156062157,2507139.6391715547
2024-01-26,3079748.3180046296,2476565.619099573
2024-01-27,3195172.2236670908,2528838.1610677633
2024-01-28,4100906.856816278,3262367.2470890423
2024-01-29,4786785.6657739,3849350.038924543
2024-01-30,4771265.7156977225,3886349.408548291
2024-01-31,4286374.018296773,3471004.4522138257
2024-02-01,3784732.0214837105,3074417.9952020645
2024-02-02,2489496.755477837,2000778.639708049
2024-02-03,1725297.9595239768,1423211.5175280017
2024-02-04,2008198.658241829,1617865.2341089451
2024-02-05,2426574.9871588773,1973014.909370637
2024-02-06,2536310.893716444,2022027.8138136347
2024-02-07,2843203.342887056,2291481.8322530766
2024-02-08,2764708.3794938354,2262090.350152595
2024-02-09,2548826.89634441,2054642.1654867711
2024-02-10,2558241.646472347,2087940.0517810108
2024-02-11,2715970.9934954937,2184146.7752795885
2024-02-12,3094737.4163992577,2522351.4994405457
2024-02-13,3459049.2910899012,2820983.7341648
2024-02-14,3931195.723451521,3242041.743216671
2024-02-15,3630166.889409409,2900934.0950894547
2024-02-16,3396248.473030019,2781432.993383736
2024-02-17,3268993.2772649024,2620679.663703182
2024-02-18,3283958.348277115,2689069.27485057
2024-02-19,3609480.957597189,2906402.6650616173
2024-02-20,4260190.137994046,3453275.501545365
2024-02-21,4217245.532028852,3429185.255347719
2024-02-22,4404427.8910746835,3594638.3544371175
2024-02-23,4527844.322694942,3682047.368889325
2024-02-24,4295293.748653549,3511747.8250873554
2024-02-25,5936034.576796763,4843238.170726245
2024-02-26,6665991.962539589,5387932.900155457
2024-02-27,6289228.917815727,5195767.894471026
2024-02-28,5631716.294956689,4511521.014205994
2024-02-29,2030161.5313259934,1747507.8699291123
2024-03-01,3515348.976440075,2880973.572442682
2024-03-02,2632700.9572521686,2169551.3624014924
2024-03-03,1551100.988223553,1274611.934364241
2024-03-04,2389982.8344562035,1899268.399616483
2024-03-05,2889505.4543660935,2355948.440197928
2024-03-06,3501534.5520841507,2791581.741920784
2024-03-07,3688289.037939594,2990593.4647536045
2024-03-08,3670002.3969538766,2939599.023646163
2024-03-09,3824852.112971744,3085763.4624248073
2024-03-10,4069001.4849040713,3251517.8725786097
2024-03-11,4744953.844060717,3800447.921665675
2024-03-12,5025935.1068962,4127029.898708837
2024-03-13,5076593.414807324,4103126.5857862597
2024-03-14,5480170.722027997,4424971.275312632
2024-03-15,5001608.764012102,4037939.727606055
2024-03-16,4818323.106841168,3921517.9529766543
2024-03-17,5829440.086559221,4709414.524169843
2024-03-18,6080199.686479479,5010907.927684697
2024-03-19,5678405.466618419,4744373.46753088
2024-03-20,6030380.186939963,5184573.003940794
2024-03-21,5537580.78029466,4930036.920588394
2024-03-22,5093804.852840217,4677295.65452687
2024-03-23,5297532.254789993,4840936.013896579
2024-03-24,5662607.410835147,5171574.023946503
2024-03-25,6040024.336194132,5526974.774494534
2024-03-26,6238949.410930611,5671580.421125944
2024-03-27,7028421.940198233,6435730.352526646
2024-03-28,6551728.205400758,5951793.3606447885
2024-03-29,6177527.125963992,5617867.58640001
2024-03-30,12047894.792833993,11019670.425601067
2024-03-31,11143605.67887135,10236408.408855537
2024-04-01,11398499.911392825,10531065.775214998
2024-04-02,11103492.195701146,10175166.9238849
2024-04-03,10260680.899853308,9384398.503252177
2024-04-04,3312595.513244921,3009956.5491665127
2024-04-05,3375591.5549993515,3107217.6923145493
2024-04-06,3486645.5631109457,3163374.027213295
2024-04-07,3748808.094367552,3420484.958724201
2024-04-08,4375814.007317712,3960211.5005232254
2024-04-09,4981192.7254166035,4523442.037262496
2024-04-10,5172777.816110241,4683393.732625157
2024-04-11,5427365.584931699,4969022.211874841
2024-04-12,4689383.430211769,4295855.820123314
2024-04-13,5079243.921491644,4638150.6105435155
2024-04-14,5791877.039029762,5228267.256403897
2024-04-15,5962576.487060144,5145047.551897142
2024-04-16,6485042.945640664,5531687.255222249
2024-04-17,7065140.321337504,5891920.635410053
2024-04-18,6516992.776150794,5185083.860646641
2024-04-19,5875673.485240868,4735874.006160059
2024-04-20,5926019.817728979,4714355.801058705
2024-04-21,5922836.845835073,4737935.366834267
2024-04-22,6763801.230898127,5448030.423157674
2024-04-23,7077813.059637417,5674705.297357703
2024-04-24,7456864.328799753,6023811.600829536
2024-04-25,7526348.6619596435,5993542.219061233
2024-04-26,6968762.668353334,5617122.715052989
2024-04-27,7393791.371962675,5937403.297915483
2024-04-28,8336848.103149838,6632615.181013566
2024-04-29,12377507.074748967,9978454.44168402
2024-04-30,11146679.918819007,8990182.599811483
2024-05-01,10850481.735867813,8757765.633989891
2024-05-02,8780555.148843503,7050088.341100251
2024-05-03,6677334.733682923,5381342.120153642
2024-05-04,2838603.1318801707,2286746.909879444
2024-05-05,3990345.2336070165,3172667.6526591512
2024-05-06,4195122.009932469,3346041.1848828504
2024-05-07,5005196.621293218,4061544.1201239745
2024-05-08,4894298.489486253,3899869.304209623
2024-05-09,5210763.947241487,4205875.148324993
2024-05-10,5020986.343123352,3985653.294088073
2024-05-11,5160638.932644577,4129596.546489061
2024-05-12,5913313.5998933865,4714838.236094294
2024-05-13,6210074.106314172,5007552.408111497
2024-05-14,6777166.42606521,5489209.623406983
2024-05-15,7052405.619399684,5685377.978110847
2024-05-16,6690051.387765977,5345841.92957642
2024-05-17,6142618.449133388,4927383.984022276
2024-05-18,6027934.299301957,4879225.474222317
2024-05-19,6371511.7163764415,5116752.154296015
2024-05-20,6296489.438314773,5072592.72374693
2024-05-21,6829902.85767305,5498059.671513372
2024-05-22,7541037.5032247435,6034901.664227875
2024-05-23,7059605.812807474,5747144.32185432
2024-05-24,6288249.829200239,5040164.18721184
2024-05-25,6414058.271198733,5132010.047976889
2024-05-26,6730681.598880818,5480293.134156734
2024-05-27,7106967.98199933,5759310.504298298
2024-05-28,7771881.230161162,6232381.032523462
2024-05-29,8770934.775292363,6984960.641870752
2024-05-30,12963487.116938055,10561794.974246347
2024-05-31,10992368.333497295,8817660.271863414
2024-06-01,10476229.57597709,8502672.303645553
2024-06-02,9824051.930568943,7900504.695425146
2024-06-03,9609661.591782305,7723572.36902377
2024-06-04,4358499.143421756,3508141.2060364694
2024-06-05,4895178.3264923515,3933557.4040797357
2024-06-06,4827571.611244964,3882725.484886947
2024-06-07,4529766.699658431,3663368.882661981
2024-06-08,4859024.435618448,3926288.4544330244
2024-06-09,4914917.020886339,3956164.6731715202
2024-06-10,5611953.944164061,4539271.94384479
2024-06-11,5907259.513604636,4688347.270078493
2024-06-12,6452537.200803456,5220522.368710566
2024-06-13,6038450.415472314,4917506.069778703
2024-06-14,5934151.368368051,4752273.226620172
2024-06-15,5879303.606678065,4749467.58930533
2024-06-16,6264986.030601797,5101114.109784172
2024-06-17,6876483.123107568,5518093.98769252
2024-06-18,7001330.483456796,5594081.461571528
2024-06-19,6680240.290045861,5413602.429256742
2024-06-20,5935304.622299587,4778240.691023003
2024-06-21,5726442.240462107,4616650.029372799
2024-06-22,6015133.064767813,4837995.949799913
2024-06-23,5793708.834529997,4794409.226205353
2024-06-24,6600035.717313448,5765052.613310446
2024-06-25,6392789.5404289765,5781134.1519868765
2024-06-26,6674696.071765231,6231585.957803568
2024-06-27,6409184.162061857,6332881.374695768
2024-06-28,6660550.617054763,6543643.060168243
2024-06-29,8981810.083118737,8884380.162783707
2024-06-30,7801807.891754616,7653906.460016418
2024-07-01,7601898.665567373,7506995.83053907
